Aakalu Vinay (University Of Illinois At Chicago)		STARD8	WDPCP	STARD9	ROCK1P1	PUS7L	XPNPEP2	CDC27P1	RBP2	CYB5RL	ERVW-1	ASB3	FSIP2	ASTN2	ANKLE1	ENPEP	TAGLN	SLC5A1	RETN	C4BPB	CSN3	CSN2	NEURL1B	KIAA1328	PRAP1	STOM	NXNL2	APOL4	CUBN	SLC6A19	C12ORF50	XRCC2	IGFL4	ACE2	MEP1B	ZNF37A	LALBA	MEP1A	ITM2A	WFDC1	TMEM182	C12ORF65	ABO	GATA2	GBA3	AP002962.1	PGBD2	TNS1	BLOC1S6	CYB5R4	SOX18	SI	CFAP69	RP11-536C10.3	APOBEC1	ACE	GSTM2	SLC10A2	FCRL5	ADAM32	SULT1B1	FAM101B	SLC7A9	CEACAM8	CLDN15	PTPRB	AKR1B15	ZNF780A	C17ORF78	GUCY2C	TPH2	ZNF471	MTTP	MOGAT2	INTU	HNF4G	PCSK5	C12ORF45	ATXN3	CSRP1	CSN1S1	CAMP	TIGD1	ACOT11	WTIP	KIAA1161	GUCA2B	GUCA2A	MIPOL1	FABP2	FABP6	NEDD4	MSRB3	KIAA0125P1	PLCB3	ZSCAN30	SPTLC3	EFCAB3	ADAMTSL3	EPPIN	XDH	PGLYRP1	ZNF562	MORC4	SZT2	BTN1A1	DEFA3	FBXO15	DEFA1	SHISA9	TEX9	DPEP1	FRK	KANK2	PLXND1	AC008072.1	ATP10B	HSD17B2	CHP2	MALRD1	MYH11	ATP9B	POTEC	SLC15A1	SPATA6L	TCAF2	MUC17	FAM26E	NAALADL1	ACSF3	TMEM236	DNAJC10	CDHR2	MATN2	ERG	XAF1	CLRN3	DOCK6	INO80C	TRAPPC3L	CCDC122	KCNE4	HTRA4	RP11-455G16.1	CCDC125	FAM228B	LPP	SLC2A5	CYP46A1	CHRDL2	PLB1	ACTG2	CCDC144A	KCNV1	CNN1	SRD5A1	DYNAP	EGFL7	MMP8	DDHD1	REXO1L1P	URB1	C2orf91	TMEM212	TMIGD1	ITGA9	FOXD4L5	TMEM45A	ZNF37BP	CPO	AL023806.1	NPR3	RPAP2	C4ORF32	RP11-749H20.3	ZNF670-ZNF695	B4GALNT2	RREB1	DEFA1B	ZNF621	SLC13A2	CPT1A	SLC13A1	H2AFY	SCART1	MYO1A	MYO15B	BPI	CXORF36	ASPA	RP11-815J4.6	SMIM24	MYLK3	CSN1S2AP	CCDC169	SLC5A12	CLN5	POLE	LDHAL6CP	KYNU	PGM5	
Paltiel A David (Yale University)		GAMT	ACTN3	ACTN2	HFE2	MYL1	CORO6	ZNF710	ASB2	CCDC69	STXBP2	PPP1R3A	DCAF6	ABRA	C10ORF54	SH3BGR	IL17RA	PRKCD	TNNC1	NCKAP1L	FAM78A	TNNC2	HLA-A	RPL3L	PTP4A3	PLPP7	TNNT1	ADCK3	TNNT3	ADSSL1	VGLL2	PADI2	FERMT3	OGDH	SPI1	ENO3	ART1	CMYA5	MYO18A	CD14	LGALS9	SMCO1	APOBEC2	MYBPC2	LRRC25	AMPD1	LILRB2	MYBPC1	PTPRE	THEMIS2	MYOT	SIGLEC9	CLIC5	RP11-766F14.2	LRRC39	CTSZ	FITM1	SECTM1	TWF2	GPT	CTSS	LRRC2	LDHD	SMYD1	TMEM176A	TMOD4	PGAM2	CNPY3	SLC8B1	HCK	TXLNB	WI2-1896O14.1	KCNQ1	STAC3	TCEA3	HCLS1	TCAP	PLCB2	SMTNL1	DNASE1L1	SMTNL2	RYR1	GRN	NPL	PRKAG3	TMEM52	WAS	AOAH	PYGM	JPH2	MYPN	GYS1	FCGRT	C10ORF71	STBD1	TMEM38A	MGAT1	MYOZ3	ACADS	MYOZ1	AGL	CKM	ANKRD23	MPEG1	ARHGAP27	OSCAR	OBSCN	ARHGAP30	SYPL2	MAPKAPK2	EHBP1L1	PROB1	MAPKAPK3	YIPF7	CD68	KLHL38	COX6A2	RXRA	ASB10	SLN	ASB11	SH3BP1	NRAP	UCP3	PEBP4	MFN2	PHF2P2	ESRRA	CYBA	DUSP27	DUPD1	CASQ1	PFKFB1	MYF6	CSF1R	MYOM1	MYOM2	SEL1L3	ARHGAP4	CACNA1S	EFHD2	IL6R	C8ORF22	TRDN	UNC45B	PILRA	NEB	TNFRSF1B	MYH1	NT5C1A	MYH2	ACTA1	RPL7P3	LCP1	IRF8	MAN2B1	SCN4A	TRIM54	FBP2	PIK3R5	LMOD2	MYADML2	FBXO40	GRK2	DUSP13	FYCO1	PDLIM3	MB	CA3	DHRS7C	XIRP2	EMILIN2	AC006116.13	KLHL40	KLHL41	CECR1	FMNL1	APOBR	MYLK2	UNC93B1	LSP1	USP13	PERM1	FHL3	ARRB2	ATP2A1	LDB3	ITGAM	SRL	LRRC14B	CLCN1	CYTH4	CKMT2	SGCG	CAND2	RPS6KA1	RP5-966M1.6	SGCA	TNNI2	CACNG1	PGM1	
Palzkill Timothy (Baylor College Of Medicine)		ACTN4	AP1S1	MOGS	PC	CYP2C9	CYP2C8	MTND4P20	TBC1D9B	ITIH4	TMEM63B	FGL1	ADH1A	LRP5	C4BPA	SZRD1	ITIH1	C4A	FAM120A	CYP2D6	CAPNS1	AKT1	CLPTM1	DAG1	SURF4	INTS1	STARD10	SERPINF2	VPS37C	PRRC2A	C3P1	GJB1	POR	HPD	CFB	SLC22A7	HPN	SLC22A1	PIEZO1	NUMA1	HPR	HPX	PCNX3	C9	ASL	UPF1	MST1	SEC16A	VAV2	GIPC1	INF2	NCOR2	CFHR2	CFHR5	PAH	ERGIC1	SERPINA4	C8A	APOC4-APOC2	C8B	MLEC	C16ORF58	HAO2	KIF1C	HAO1	ARG1	CLUH	GAA	AP3D1	SCAF1	F2	F9	HNRNPUL1	TAOK2	NUCB1	HDGF	CYP2E1	APCS	SMG5	ORM2	ORM1	SERPINC1	DPYS	OGFR	AFM	CENPB	FGFRL1	ASGR2	ZDHHC5	GYS2	NDST1	SDF4	ANKRD52	TNKS1BP1	F11	F12	ALDH4A1	UBE2Z	MAPKAPK2	RAB35	PLXNB2	SQSTM1	STEAP3	GRINA	RAB1B	SUPT6H	SAA4	HP	HSD17B6	INPPL1	HDLBP	RRBP1	PHRF1	ARHGAP35	LMNA	SLC9A3R2	PTPA	RXRA	NACC1	LAMP1	SLC39A7	CAPN1	SLC25A47	ARHGEF11	ESRRA	EPHX1	PCYT2	HGD	PROC	TRAF7	GNB2	EIF4G1	ERF	SLC27A4	CERS2	SLC26A1	LRRC59	CPB2	SLC2A2	CORO1B	VTN	BAG6	NELFB	BCL9L	SLC38A3	SLC2A4RG	CYP4A11	AMBP	OSGIN1	RAD23B	APOA5	PRODH2	CDC42BPB	ESRP2	AKT1S1	NFE2L1	NOP9	KNG1	APH1A	FAM83H	KIAA1522	IRAK1	DVL3	ISOC2	HGFAC	GCN1	FGB	ATRN	MYO1C	APOC1	MAT1A	MGAT4B	P4HB	ANG	SLC25A10	ANAPC2	EIF3B	AGXT	NECTIN2	SMARCD2	CANT1	PRKCSH	C1S	FURIN	SLC4A2	U2AF2	KIAA0100	PLG	RP4-608O15.3	FTCD	SEPT9	GANAB	RP5-966M1.6	NAGLU	SEC61A1	TRIM28	SCYL1	ABCD1	NOMO1	MBL2	EPHB4	
Pan Chong-Xian (University Of California At Davis)		ISY1-RAB43	GATAD2A	MOGS	NBEAL2	AP1B1	NUP210	SRRM2	CAPN15	HNRNPL	ZNF710	TMEM63B	TRRAP	STXBP2	MAML1	SZRD1	CCAR2	FAM120A	MTA2	PSMD3	DHX37	AKT1	STAT6	FBRS	CCDC71	ATXN7L3	PRKCD	INTS1	PRRC2A	KLF16	HCFC1	PBX2	EHD1	VASP	SF1	POM121	PIEZO1	PCNX3	ZC3H12A	RAVER1	RCC2	LGALS9	UPF1	SEC16A	TYK2	NCOR2	PRPF19	INCENP	ARHGEF2	RARA	RAPGEF1	STK40	DOT1L	RAB5C	GRAMD1A	ELL	FLII	SBNO2	PACSIN2	CLUH	SCAF1	MYO9B	XAB2	GAK	HNRNPUL1	ADAM15	TAOK2	PKN1	PNPLA6	HDGF	TKT	PLCB3	SMG5	HTT	OGFR	TCF20	GNAI2	ZDHHC5	SDF4	ANKRD52	MGAT1	TGFB1	PTPN1	CPSF7	DENND4B	TRAPPC10	CHERP	ILF3	TICAM1	ATXN2L	CNOT1	TMEM259	MAPKAPK2	RAB35	CNOT3	EHBP1L1	PLXNB2	CHMP4B	GRINA	RAB1B	SUPT6H	SRRT	DLST	INPPL1	PHRF1	HIRA	STRN4	KHSRP	PTPA	TATDN2	NACC1	SH3BP1	PES1	CAPN1	NDOR1	ZNF787	CMTR1	DDX54	MINK1	NUP153	EEF2	NFKB2	DIAPH1	PRPF8	MED25	TRAF7	GNB2	EIF4G1	ERF	MAP3K11	CLASRP	GLYR1	LRRC59	CORO1B	BAG6	PIM3	NELFB	SBF1	MARK2	REXO1	ARAP1	TNIP1	SENP3	DNM2	SP1	ELF4	BCL3	MYH9	MAN2B1	ABCC1	KDM5C	LMNB1	ADAR	NOP9	LMNB2	PTBP1	GRK2	APH1A	LASP1	GRK6	PPP6R1	IRAK1	SYMPK	EIF4H	ZNF865	GCN1	KDM2A	TAF15	KHNYN	FBXL19	ANXA11	CTDSP1	ACIN1	ANAPC2	B4GALT5	EIF3B	CSNK1G2	SMARCD1	SMARCD2	CANT1	WDR1	UNC93B1	HDAC1	PRKCSH	FURIN	SLC4A2	U2AF2	KIAA0100	USP19	SEPT9	SART1	RPS6KA4	POLR2A	GANAB	RPS6KA1	SEC61A1	TRIM25	UBTF	TRIM28	CSK	DCAF15	
Pan Fan (Johns Hopkins University)		UNC13D	ISY1-RAB43	CARMIL2	MX2	NBEAL2	RUNX3	EML3	CD4	NINJ1	TEP1	CORO7	TLN1	RIN3	STXBP2	NOD2	ADCY7	STX11	CHST11	STAT6	FBRS	GBP2	STAT5B	PRKCH	KLF13	PRKCD	NCKAP1L	HLA-A	HLA-B	HLA-E	EHD1	VASP	CCDC88B	PARP10	C7ORF43	FERMT3	CDC42SE1	SPI1	PPP1R18	IKZF1	ICAM1	HELZ2	ZC3H12A	RASSF5	LGALS9	STAT5A	LYN	IL10RA	TFEB	LILRB1	LILRB2	AMPD3	TMC8	LILRB3	RHOG	TYK2	TMC6	GMIP	VAV1	THEMIS2	PLEKHM2	ARHGEF2	RAPGEF1	STK40	DENND1C	GRAMD1A	ELL	ARHGEF1	CTSZ	RASAL3	SBNO2	SOCS1	CD53	LAPTM5	PACS1	MYO9B	HCK	GAK	PLEKHO1	HCLS1	PLEKHO2	CD48	PLCB2	SIPA1	GRN	OGFR	WAS	GNAI2	GPR132	RAC2	JAK3	MGAT1	TGFB1	PTPN1	MAP3K3	IL4R	DENND4B	TBC1D2B	TRAPPC10	TAP1	ARHGAP27	MOB3A	TICAM1	AP5B1	DEF6	OSCAR	ZNFX1	ARHGAP30	MAPKAPK2	RAB35	EHBP1L1	ADAM8	LRCH4	PTPN6	TYMP	CRTC2	RELB	ARHGAP45	TMEM127	SH3BP1	RNF19B	RELT	CMTR1	SASH3	SLC15A3	ARHGEF18	ARID5A	TRAF1	CYBA	NFKB1	NFKB2	RNF166	AKNA	NCF2	DOCK8	CORO1A	ETS1	ARHGAP4	STK10	EFHD2	PIM3	SUN2	MSN	PILRA	ARAP1	TNIP1	DNM2	TNFRSF1B	IRF1	ELF4	LCP1	IRF5	ADORA2A	RASA3	PARVG	BCL3	IRF9	MAN2B1	LCP2	DOCK2	NFKBIE	GPSM3	TNFAIP8	PIK3R5	NLRC5	TNFAIP2	MLLT6	GRK2	GRK6	PPP6R1	ADGRE5	EMILIN2	TNFRSF14	KDM2A	ANXA11	FMNL1	PIK3AP1	SMAP2	ANAPC2	MYO1G	UNC93B1	WIPF1	LSP1	PPM1M	FURIN	MVP	TCIRG1	PIK3CD	ARRB2	SQRDL	ITGAL	SEPT9	CYTH4	RPS6KA1	DHX58	PSD4	TRIM25	PTK2B	ITGAX	CSK	CYTH1	
Pan Jullie W (University Of Pittsburgh At Pittsburgh)		ENTPD5	ACTN3	SERPIND1	HFE2	SEPP1	MYL1	PPP1R3C	TFR2	ZG16	GPD1L	TRIM15	SUCLG2	TRIM10	C2ORF72	AHCYL2	ITIH3	ADH1C	AQP8	PPP1R3A	AQP4	AQP1	C4A	ITLN1	MS4A12	SH3BGR	TNNC2	SERPINF2	ANK1	CMBL	RPL3L	GJB1	PLPP7	TNNT1	ADCK3	TNNT3	BIN1	ADSSL1	NOX1	ITM2C	PADI2	CES3	ENO3	LYPD8	LGALS4	TSPAN8	APOH	A2M	SYNPO	SCN1B	SMCO1	APOBEC2	NXPE4	MYBPC2	NXPE1	AMPD1	C10ORF99	ISX	MYBPC1	FXYD1	TF	CEACAM1	MYOT	CEACAM7	CEACAM5	ACHE	CLIC5	NR1I2	RP11-766F14.2	MAOB	LRRC39	FITM1	GPT	KRT20	HSD11B2	LDHD	EPCAM	HNF4A	IGHA2	PCK1	TMOD4	PGAM2	F2	TXLNB	STAC3	TCEA3	TCAP	SMTNL1	FABP1	SMTNL2	RYR1	PIGR	PYGM	TMEM54	MYPN	FCGBP	ASGR2	PIGZ	C10ORF71	STBD1	AIFM3	METTL7A	GPA33	TMEM38A	FAM3D	AHSP	ACADS	SLC17A4	MYOZ1	AGL	CDX2	CKM	ANKRD23	CDX1	SHISA4	SEMA4G	AGT	SDCBP2	SLC9A3	ALDH4A1	XK	SYPL2	CRYL1	CRAT	KLHL38	ATP1A2	COX6A2	NDRG2	SLC9A2	ASB10	SLN	CAPN5	UCP3	PEBP4	PHGR1	HGD	CYP4F12	DUPD1	PROC	CASQ1	CDH17	CLRN3	PFKFB1	MYF6	SLC26A3	SLC26A2	HNMT	MYOM3	CACNA1S	MUC13	SLC38A3	C8ORF22	CLCA4	TRDN	KCNJ10	KCNJ12	NEB	SPTB	NT5C1A	MYH2	ACTA1	RPL7P3	SCN4A	TRIM54	FBP2	ST6GALNAC1	RETNLB	LMOD2	SLC40A1	FUT3	ARHGEF10L	MYADML2	DUSP13	ALAD	PDLIM3	MB	DHRS7C	XIRP2	CA7	LINC00675	PPP1R14D	KLHL40	KLHL41	SELENBP1	TST	MYLK2	TRIM31	FHL1	PERM1	FHL3	ATP2A1	SRL	LRRC14B	VSIG2	RP5-966M1.6	ALDH2	SGCA	TNNI2	EPS8L3	CACNG1	PGM1	
Pan Quintin (Ohio State University)		SLC12A4	ISY1-RAB43	ACTN4	ACTN1	MOGS	MXRA8	NBL1	TLN1	PI4K2A	CYFIP1	TBC1D9B	EPAS1	TMEM63B	LRP1	SNX33	SZRD1	SEPN1	TGOLN2	CAPNS1	AKT1	CLPTM1	PXDC1	SURF4	VASN	EHD1	EXT1	FOSL2	EHD2	TTYH3	GNS	ICAM1	HELZ2	ZC3H12A	ANPEP	TSPAN4	TNS3	IER3	CTSB	CTSA	UPF1	MYOF	SPHK1	HEG1	FN1	PDCD1LG2	INF2	NCOR2	MMP14	MMP19	PLEKHM2	FAM20C	ARHGEF2	RAPGEF1	GAS6	ERGIC1	RAB5C	CLIC4	FLII	CTSZ	ADM	SBNO2	TRIM8	RRAS	TFE3	TIMP2	SNX9	CTSD	GAA	SCAF1	SLC39A13	MYO9B	GAK	SPSB1	TAOK2	NUCB1	PNPLA6	ENG	PLCB3	PPARD	TRIP10	C1QC	GRN	OGFR	CENPB	GNAI2	ZDHHC5	FCGRT	NDST1	POFUT2	MRC2	SDF4	CTNNA1	ANKRD52	ZSWIM8	MGAT1	TNKS1BP1	TPM4	TBC1D2B	APLP2	TICAM1	UBE2Z	ARHGAP31	MAPKAPK2	RAB35	ZYX	PLXNB2	CHMP4B	ADAM9	SQSTM1	LRP10	GRINA	COL16A1	SUPT6H	PLXND1	CD81	FAM129B	DLST	PVR	INPPL1	HDLBP	RRBP1	METRNL	PHRF1	RELB	LMNA	TMEM127	LAMP1	FLNA	SLC39A7	CAPN2	SLC16A3	ARHGEF11	CHPF2	MINK1	NFKB2	CKAP4	GNB2	ERF	GPR107	MAFK	PFKFB3	CD151	SLC38A10	LTBP2	EFEMP2	SIRPA	TOM1	ABL1	BCL9L	IL13RA1	LAMB2	TNIP1	TPCN1	CDC42BPB	TNFRSF1A	DNM2	TMBIM1	BCL3	MYH9	ATP13A3	MAN2B1	NFE2L1	ABCC1	H6PD	SHC1	LAMC1	ARHGEF10L	APH1A	DRAM1	LASP1	PSAP	ZC3H7B	CAPZB	DVL3	EMILIN1	KHNYN	ANXA11	PLAUR	TPD52L2	MYO1C	MGAT4B	P4HB	B4GALT5	NECTIN2	CEBPB	ITGB1	SRC	WDR1	FURIN	ITGB5	MVP	ECE1	SLC4A2	SQRDL	SEPT9	GANAB	NAGLU	SEC61A1	TRIM25	ABCD1	
Pan Tao (University Of Chicago)		ISY1-RAB43	ACSL1	SERPIND1	MOGS	ACSL4	LAP3	NINJ1	TEP1	WDR81	TLN1	PI4K2B	ITIH4	ITIH3	TMEM63B	FGL1	AQP9	C4BPA	NOD2	ITIH2	SZRD1	ITIH1	C4A	STX11	TGOLN2	STAT6	CHST15	SEPHS2	GBP2	PRKCD	SERPINF2	PBX2	EHD1	VASP	PARP14	FOSL2	CYP27A1	POR	CFB	HPR	ACSM5	ICAM1	C2	C3	HELZ2	ZC3H12A	APOH	A2M	LYN	CCR1	UPF1	MST1	IL10RA	LILRB2	AMPD3	LILRB3	TLR2	GLUD1	TF	SIGLEC1	PAH	PLEKHM2	ARHGEF2	TLR8	RAPGEF1	STK40	RAB5C	SERPINA1	GRAMD1A	ELL	FLII	CTSZ	C8A	LITAF	APOC4-APOC2	C8B	CTSS	SBNO2	TFE3	RIPK1	CCR5	PACSIN2	ARG1	IFNGR2	GAA	CREG1	SLC39A14	F2	MYO9B	F5	HCK	GAK	F9	NUCB1	PNPLA6	PLEKHO2	ORM2	ORM1	GRN	OGFR	GNAI2	ASGR2	ZDHHC5	FCGRT	SDF4	MGAT1	PTPN1	F11	TBC1D2B	TRAPPC10	TAP1	AGT	TICAM1	AP5B1	OSCAR	ALDH4A1	MAPKAPK2	RAB35	EHBP1L1	PPIF	CHMP4B	GRINA	TYMP	SUPT6H	RRBP1	RELB	RXRA	TMEM127	LAMP1	RNF19B	C1RL	CMTR1	ARHGEF11	IGF2R	SLC15A3	TRAF1	NFKB1	NFKB2	PROC	CERS2	PFKFB3	CD274	CPB2	NCF2	SIRPA	TOM1	PIM3	IL13RA1	ACTR2	AMBP	PILRA	ARAP1	APOA5	TNIP1	DNM2	TNFRSF1B	TMBIM1	CLCN7	ELF4	ALB	BCL3	MAN2B1	ABCC1	PIK3R5	TNFAIP2	ADAR	NOP9	APH1A	PSAP	IRAK2	EMILIN2	NADK	TNFRSF14	FGA	MCL1	FGB	UGT2B10	FGG	KHNYN	PLAUR	SNTB1	CTDSP1	MAT1A	P4HB	PIK3AP1	B4GALT5	CEBPB	SRC	WDR1	UNC93B1	FURIN	TCIRG1	PLG	SQRDL	FTCD	SEPT9	RP5-966M1.6	DHX58	TRIM25	ABCD1	MBL2	
Pan William Kuang-Yao (Duke University)		ACSL1	RSAD2	MX2	ACOD1	PML	FCAMR	CD4	NEURL3	LAP3	NINJ1	TNFSF9	SLAMF1	ADAMDEC1	STX11	APOL6	LACTB	NIPAL4	SLAMF7	GBP1	SUSD6	APOL2	GBP2	GBP4	EPSTI1	APOL3	BATF2	GADD45B	TSLP	GPR137B	EHD1	ABTB2	PARP12	LGMN	RGL1	IL1RN	IFI35	SAMSN1	IFIT2	ICAM1	IFIT3	HELZ2	CYP27B1	ZC3H12A	ANPEP	FFAR3	IER3	STAT5A	DUSP5	IL10	DUSP2	IL10RA	SPHK1	LILRB1	LILRB2	AMPD3	LILRB4	LILRB5	IL1B	SIGLEC1	MMP19	CLCF1	CRLF2	TMEM106A	RAB7B	CD40	GRAMD1A	CTSZ	LITAF	SOCS3	SOCS1	FLVCR2	CCR7	RIPK1	CCR5	SERPINB2	GCH1	GPR31	CREG1	RNASE1	SPSB1	WI2-1896O14.1	CMPK2	TRIP10	C1QC	C1QA	CSTB	CDKN1A	IL27	SLC43A2	TMEM51	GPR42	LILRA3	PTGS2	IFIH1	FCGRT	GPR132	IFNB1	CCL19	MFSD2A	PTPN1	TAP1	PNRC1	TICAM1	BATF	MOB3C	CXCL11	ZNFX1	ANKRD22	XXBAC-BPG116M5.17	CD68	TYMP	CSF3	CD83	RASL11A	CD80	TNF	METRNL	TSPAN33	RELB	RNF19B	LAMP3	CCRL2	MAP3K8	SLC15A3	DDX58	ARID5A	TRAF1	ISG15	KMO	NFKB1	NFKB2	ISG20	FTL	PFKFB3	CD274	INSIG1	GPR84	SLC2A6	C17ORF96	TOM1	PIM3	MSC	RP11-12A2.1	DTX3L	PILRA	TNIP1	ETV3	MMP9	TNFRSF1B	ETV7	IRF1	NFKBIA	IL6	NPC2	TNIP3	ADORA2A	BCL3	IRF7	LCP2	NFKBIE	CXCL8	CXCL9	CCL3L1	TNFAIP8	BCL2A1	CCL3L3	PIK3R5	CXCL2	TNFAIP2	ETV3L	CXCL3	HAPLN3	C15ORF48	DRAM1	PSTPIP2	IRAK2	CASP5	EMILIN2	FNIP2	IL15RA	PTGIR	PLAUR	SGPP2	SOD2	P2RX7	P2RX4	C19ORF66	PTX3	FOLR2	SRC	USP12	SQRDL	USP18	OASL	SLC25A28	ZNRF2	HLX	CCL15-CCL14	DHX58	CCL3	
Pan Xiaochuan (University Of Chicago)		KIAA1462	APLN	PC	CYP2C9	CYP2C8	TEK	DCHS1	MTND4P20	ITIH4	EPAS1	ADH1B	ADH1A	C4BPA	RASIP1	ITIH1	C4A	DLL4	AKAP2	NTN4	C4B	SEPN1	PXDC1	RAB11FIP5	AFAP1L1	SDS	FZD4	MCAM	BHMT2	C3P1	EHD2	EHD4	HSPG2	SMTN	SERPING1	HPD	SPARC	TTYH3	SLC22A1	PCDH12	CFH	HHIP	HPR	PDGFB	ACSM5	HPX	TSKU	ADH4	C6	SOX18	GJA4	TSPAN9	TDO2	C9	MARC2	APOF	TNS3	TNS2	EDN1	SEC16B	SAMD4A	RHOB	INF2	PXDN	CFHR3	PTPRB	CFHR2	CFHR5	PAH	CFHR4	ADGRL4	COL18A1	FAM43A	C8A	GPT	PEAR1	C8B	LRRC32	SH3PXD2B	RRAS	HAO2	KIF1C	HAO1	AKR1C4	FMO3	SORBS3	GNMT	CYP8B1	COL4A1	OAF	F9	ABCB11	SPSB1	COL4A2	TAOK2	NUCB1	ANGPTL3	ENG	CYP2E1	TRIP10	NRP1	ROBO4	ORM1	DPYS	AFM	GYS2	NDST1	HYAL2	PGLYRP2	F11	ARHGAP29	CRIM1	VCAM1	ALDH4A1	ARHGAP31	KANK2	PLGLB2	PLXND1	CD81	HP	PROS1	PVR	HSD17B6	ECSCR	FGD5	EFNB2	SLC9A3R2	CDH5	SASH1	SLC25A47	CD93	ARHGEF15	HGD	ARHGEF17	ADGRF5	ESAM	CDC42EP1	LPA	FCN2	DOCK6	FCN3	CALCRL	CPB2	CD151	GLYAT	LTBP2	FAM198B	C1QTNF5	EFEMP1	AMDHD1	IGFBP7	ITGA5	CYP4A11	APOA5	LAMB2	LAMB1	CDC42BPB	BMP6	MMRN2	MMRN1	BCL6B	PECAM1	NFE2L1	BCAR1	H6PD	NID1	LAMC1	CLEC14A	CYR61	SLCO1B1	C10ORF10	AOX1	BOK	HGFAC	FGB	NOS3	TIE1	FNDC3B	MYO1C	MAT1A	ANG	CXORF36	AGXT	UGT2B7	NECTIN2	C1R	C1S	FLT4	CYP4A22	LAMA4	ECE1	THBS1	SAA2-SAA4	UROC1	PLG	FTCD	RP5-966M1.6	RPS6KA2	UGT1A4	MBL2	EPHB4	
Pan Zhen-Qiang (Icahn School Of Medicine At Mount Sinai)		SLC12A4	ACTN1	LARP4	NUP98	NUP205	SF3B3	KDELR2	HNRNPU	NCAPG	FAM120A	PSMD2	RAB11FIP5	YES1	NAA50	ICMT	SURF4	FZD6	PTK7	MASTL	SRPK1	EXT1	EXT2	NPLOC4	FERMT2	TPX2	VARS	TRIO	NCAPG2	PRKDC	EPRS	SMC4	TMPO	LARP1	SYNCRIP	PIP5K1A	SERPINH1	PTGES3	PHF13	MYOF	NDC1	GNG12	OSMR	LRPPRC	PXDN	INCENP	FUBP3	PABPC4	CALU	DEPDC1	GARS	TRAM2	TRAM1	AHCTF1	CLIC4	DHX9	CLTC	TWF1	IQGAP3	STIP1	TEAD1	CEP55	DLGAP5	ATAD2	CCT3	KTN1	ARCN1	LIMA1	TM9SF3	DDB1	HNRNPUL1	XPOT	CANX	TRIP12	NCAPD2	HDGF	AHCY	FKBP10	CTNNB1	HEATR1	FSTL1	ZDHHC5	XPO1	NDST1	POFUT1	MRC2	CTNNA1	ANKRD52	PAIP1	CCT5	SEPT10	TPM4	PLOD1	CNOT1	BUB1B	KIF4A	AMOTL1	ADAM9	RAI14	FAM129B	DLST	SLC1A5	PVR	HDLBP	UBE3C	NRAS	KHSRP	CCND1	SH3BP4	KIF5B	SLC39A7	CSE1L	ASCC3	PDIA4	FANCI	KIRREL	SLC38A2	CHPF2	DESI2	NONO	NUP153	TNFRSF10B	KIF23	CKAP5	PDIA6	CKAP4	ACLY	CAPRIN1	CCNA2	FRMD6	DIAPH3	KIFC1	GEMIN5	EIF4G1	UBA2	IARS	KIF2C	VCL	LRRC59	VCP	WWC2	UBFD1	IPO7	FOXM1	IPO5	SYDE1	OSBP	G3BP1	ABL1	HSPA9	PAICS	GALNT2	BOD1	SEPT2	PTPN11	RAD23B	LAMB2	LAMB1	CDC42BPB	TICRR	CDK2	MYH9	MCM4	MTFR1	CARM1	ETF1	NEMP1	KDM5C	SHC1	SHMT2	LAMC1	TARS	LMNB2	PTBP1	TNPO1	ECT2	EIF4H	GCN1	EIF3A	SPAG5	PRC1	ASPM	EVC	PKM	KPNB1	MYO1C	ANAPC1	EIF3B	ABCE1	ITGB1	ARHGAP11A	UHRF1	SLC4A2	FAM208B	HSPD1	GANAB	SEC61A1	UBQLN1	CTNNAL1	NOMO1	MAPK6	
